latitude,longitude,timestamp,accuracy,altitude,speed,bearing,ip_address,network_type,wifi_count,cell_tower_count,battery_level,is_charging,device_timezone_offset,accelerometer_variance,gyroscope_variance,mock_location_enabled,developer_options_enabled,location_permission,is_spoofed,event_id,device_id,spoof_note,spoof_type,rule_teleportation,rule_ip_geo_mismatch,rule_mock_location,rule_sensor_mismatch,rule_timezone_mismatch,rule_perfect_accuracy,spoof_flag_rules,num_rules_triggered,spoof_score_rules
42.105957,-122.525513,2024-12-31T14:08:55,17.01,233.2,12.32,126.8,192.168.2.69,4G,10,5,18.4,False,-8,0.102,0.06,False,False,WHILE_IN_USE,True,evt_012058,dev_spoof_0015,IP region doesn't match GPS location,ip_geo_mismatch,False,True,False,False,False,False,True,1,0.16666666666666666
35.151623,-87.390414,2024-11-25T17:11:45,8.99,122.5,17.48,1.7,192.168.3.240,5G,0,5,89.3,False,-6,1.009,0.573,False,False,WHILE_IN_USE,False,evt_002850,dev_legit_0285,,,False,False,False,False,False,False,False,0,0.0
27.690639,-77.163768,2024-10-01T04:00:00,1.0,52.0,6.7,312.9,172.16.2.241,5G,0,5,73.0,True,-5,0.335,0.239,True,True,ALWAYS,True,evt_013530,dev_spoof_0166,mock location app detected,mock_location,False,False,True,False,False,True,True,2,0.3333333333333333
40.745384,-78.474616,2024-03-29T06:00:00,12.61,305.0,7.82,217.3,172.16.2.98,WiFi,5,3,66.3,True,-5,0.001,0.001,False,False,WHILE_IN_USE,True,evt_014857,dev_spoof_0297,movement without sensor activity,sensor_mismatch,False,False,False,True,False,False,True,1,0.16666666666666666
28.692519,-80.050695,2024-08-28T10:29:07,13.85,98.6,13.2,268.0,172.16.3.73,WiFi,6,3,36.7,False,-6,1.913,1.09,False,False,ALWAYS,False,evt_012590,dev_spoof_0065,,teleportation,False,True,False,False,False,False,True,1,0.16666666666666666
42.706287,-117.693994,2024-02-03T12:00:00,8.22,111.0,0.88,43.8,192.168.1.179,4G,1,4,94.7,False,-8,0.114,0.289,False,False,ALWAYS,False,evt_004460,dev_legit_0441,,,False,False,False,False,False,False,False,0,0.0
38.999536,-86.449617,2024-09-02T06:19:28,7.88,401.5,1.03,332.9,172.16.3.237,WiFi,4,3,30.2,True,-4,0.424,0.237,False,False,WHILE_IN_USE,False,evt_011095,dev_legit_1117,,,False,False,False,False,False,False,False,0,0.0
28.924162,-86.172772,2024-10-27T03:00:00,7.84,56.5,18.37,328.9,172.16.3.145,3G,0,3,42.4,False,-4,1.641,1.408,False,False,ALWAYS,False,evt_006623,dev_legit_0660,,,False,False,False,False,False,False,False,0,0.0
46.125801,-118.549425,2024-04-16T03:30:14,9.15,320.9,16.77,241.8,172.16.1.151,4G,4,4,39.4,False,-7,1.474,1.285,False,False,WHILE_IN_USE,False,evt_009306,dev_legit_0935,,,False,False,False,False,False,False,False,0,0.0
35.8772,-121.780619,2024-09-06T07:10:38,8.1,435.2,4.04,10.6,192.168.1.129,4G,0,1,93.2,False,-6,1.378,1.016,False,False,WHILE_IN_USE,True,evt_013346,dev_spoof_0147,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,False,False,False,0,0.0
31.485076,-99.180869,2024-04-22T03:20:37,3.03,43.7,0.93,258.1,192.168.3.35,4G,15,3,50.1,False,-6,0.497,0.131,False,False,ALWAYS,False,evt_008490,dev_legit_0855,,,False,False,False,False,False,False,False,0,0.0
33.38597,-115.945347,2024-09-18T03:16:28,10.78,196.8,20.53,338.3,192.168.1.39,5G,12,3,45.6,False,-8,0.701,0.688,False,False,WHILE_IN_USE,False,evt_002735,dev_legit_0273,,,False,False,False,False,False,False,False,0,0.0
45.155902,-114.48108,2024-01-02T00:29:12,8.47,159.7,1.17,207.4,192.168.1.234,4G,0,5,23.9,False,-8,0.432,0.258,False,False,ALWAYS,False,evt_005669,dev_legit_0561,,,False,False,False,False,False,False,False,0,0.0
43.602256,-120.913897,2024-07-13T01:14:29,11.54,344.3,6.14,115.7,192.168.1.138,4G,13,4,30.0,False,-7,1.551,0.577,False,False,ALWAYS,False,evt_004988,dev_legit_0494,,,False,False,False,False,False,False,False,0,0.0
32.750211,-124.131876,2024-09-14T22:03:42,11.95,468.1,7.41,280.6,10.0.1.189,5G,8,1,12.4,False,-6,0.182,0.093,False,False,ALWAYS,True,evt_013398,dev_spoof_0153,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,False,False,False,0,0.0
35.541331,-86.25804,2024-03-05T15:06:19,12.6,436.4,13.32,15.3,192.168.3.125,4G,10,3,98.0,False,-5,0.93,0.872,False,False,WHILE_IN_USE,False,evt_002378,dev_legit_0237,,,False,False,False,False,False,False,False,0,0.0
42.972073,-75.459552,2024-09-24T06:23:37,5.17,75.4,0.43,175.8,172.16.2.44,4G,14,1,34.5,False,-5,0.126,0.294,False,False,ALWAYS,False,evt_010329,dev_legit_1038,,,False,False,False,False,False,False,False,0,0.0
42.580975,-121.113523,2024-12-29T13:00:00,10.52,242.2,7.94,232.5,10.0.1.11,4G,13,1,14.9,False,-8,1.438,1.332,False,False,WHILE_IN_USE,False,evt_004172,dev_legit_0414,,,False,False,False,False,False,False,False,0,0.0
40.398393,-120.409394,2024-05-10T22:25:35,10.97,84.6,13.99,259.0,10.0.1.40,WiFi,6,2,10.5,False,-8,1.288,1.484,False,False,ALWAYS,False,evt_008092,dev_legit_0814,,,False,False,False,False,False,False,False,0,0.0
37.437171,-80.016085,2024-09-23T17:33:29,3.83,179.2,0.72,199.1,172.16.2.52,4G,15,5,30.8,False,-5,0.368,0.113,False,False,ALWAYS,False,evt_011897,dev_legit_1197,,,False,False,False,False,False,False,False,0,0.0
47.88183,-123.011489,2024-01-27T12:03:48,7.89,74.9,10.85,340.5,192.168.1.104,WiFi,9,1,55.7,False,-9,1.001,1.326,False,False,ALWAYS,False,evt_002103,dev_legit_0208,,,False,False,False,False,False,False,False,0,0.0
28.068456,-98.53554,2024-12-16T01:08:05,11.32,74.4,9.22,327.8,10.0.3.202,5G,10,2,81.4,True,-6,1.985,0.793,False,False,WHILE_IN_USE,False,evt_003759,dev_legit_0371,,,False,False,False,False,False,False,False,0,0.0
43.304481,-95.595649,2024-02-29T16:00:47,3.91,1.6,1.23,94.9,192.168.3.80,5G,4,3,55.6,False,-6,0.471,0.085,False,False,WHILE_IN_USE,False,evt_011596,dev_legit_1167,,,False,False,False,False,False,False,False,0,0.0
43.788595,-74.580504,2024-02-13T02:14:42,7.61,119.5,1.68,92.5,10.0.2.87,4G,10,2,37.6,False,-4,0.377,0.245,False,False,ALWAYS,False,evt_001837,dev_legit_0183,,,False,False,False,False,False,False,False,0,0.0
28.955173,-98.290785,2024-10-07T06:21:48,6.14,135.7,7.67,49.0,172.16.3.176,3G,12,3,45.3,True,-7,0.001,0.001,False,False,ALWAYS,True,evt_011942,dev_spoof_0002,movement without sensor activity,sensor_mismatch,False,False,False,True,False,False,True,1,0.16666666666666666
43.894618,-95.410512,2024-11-08T23:23:27,9.39,75.3,20.56,192.1,172.16.3.153,3G,1,5,45.8,False,-5,0.001,0.001,False,False,WHILE_IN_USE,True,evt_012360,dev_spoof_0043,movement without sensor activity,sensor_mismatch,False,False,False,True,False,False,True,1,0.16666666666666666
40.359955,-71.956518,2024-07-12T20:06:47,1.0,428.5,4.57,39.1,192.168.2.253,4G,15,1,15.7,False,-4,0.102,0.158,True,True,WHILE_IN_USE,True,evt_012137,dev_spoof_0023,mock location app detected,mock_location,False,False,True,False,False,True,True,2,0.3333333333333333
26.643035,-66.694223,2024-06-05T14:11:05,11.52,101.8,12.87,339.8,192.168.2.35,4G,3,2,97.0,False,-5,0.67,0.577,False,False,WHILE_IN_USE,False,evt_005710,dev_legit_0566,,,False,False,False,False,False,False,False,0,0.0
32.449952,-87.948425,2024-12-10T08:09:59,5.29,276.3,0.63,169.5,172.16.3.219,4G,11,2,91.2,True,-5,0.169,0.186,False,False,ALWAYS,False,evt_008799,dev_legit_0886,,,False,False,False,False,False,False,False,0,0.0
42.011136,-83.990237,2024-02-28T06:03:01,9.94,351.6,0.31,105.7,192.168.2.200,5G,7,5,27.2,False,-6,0.427,0.27,False,False,ALWAYS,False,evt_004500,dev_legit_0445,,,False,False,False,False,False,False,False,0,0.0
41.364509,-121.904313,2024-09-25T15:21:48,5.13,160.0,1.06,122.2,172.16.1.198,5G,15,2,71.2,False,-8,0.365,0.128,False,False,ALWAYS,False,evt_001093,dev_legit_0110,,,False,False,False,False,False,False,False,0,0.0
31.340224,-70.543701,2024-08-31T23:00:00,6.87,7.1,12.77,23.2,172.16.2.68,WiFi,0,5,44.1,False,-5,1.863,1.204,False,False,WHILE_IN_USE,False,evt_009946,dev_legit_1002,,,False,False,False,False,False,False,False,0,0.0
39.322328,-122.014734,2024-02-11T21:15:50,8.49,209.2,0.33,84.4,10.0.1.36,5G,0,5,56.6,True,-7,0.128,0.235,False,False,WHILE_IN_USE,False,evt_006718,dev_legit_0670,,,False,False,False,False,False,False,False,0,0.0
44.770361,-119.031305,2024-12-31T05:08:39,8.04,109.7,0.77,60.7,192.168.1.24,4G,1,3,79.2,True,-7,0.281,0.165,False,False,WHILE_IN_USE,False,evt_010683,dev_legit_1077,,,False,False,False,False,False,False,False,0,0.0
39.141958,-76.65396,2024-07-19T10:15:35,9.15,286.6,11.22,139.7,10.0.2.210,3G,0,5,80.9,True,-5,1.02,1.12,False,False,WHILE_IN_USE,False,evt_008960,dev_legit_0899,,,False,False,False,False,False,False,False,0,0.0
43.752464,-102.904649,2024-03-22T00:22:49,5.46,116.9,1.82,194.4,172.16.3.230,5G,8,2,89.2,False,-7,0.127,0.25,False,False,WHILE_IN_USE,False,evt_000160,dev_legit_0016,,,False,False,False,False,False,False,False,0,0.0
33.230497,-71.781005,2024-07-10T13:37:10,11.2,280.6,4.7,188.4,192.168.2.194,3G,0,2,20.3,False,-4,0.876,1.321,False,False,ALWAYS,False,evt_000203,dev_legit_0020,,,False,False,False,False,False,False,False,0,0.0
36.782319,-122.552765,2024-12-14T10:10:16,5.29,278.3,8.77,138.0,10.0.1.123,5G,5,2,89.9,True,-7,1.318,0.587,False,False,ALWAYS,False,evt_006483,dev_legit_0645,,,False,False,False,False,False,False,False,0,0.0
35.718131,-116.167052,2024-07-22T21:24:46,11.1,57.4,10.01,88.7,192.168.1.1,5G,0,5,37.5,True,-7,0.514,1.117,False,False,WHILE_IN_USE,False,evt_003940,dev_legit_0389,,,False,False,False,False,False,False,False,0,0.0
25.527256,-75.840608,2024-01-13T01:04:10,10.42,395.2,14.16,157.0,192.168.2.158,3G,0,2,42.3,False,-6,0.001,0.001,False,False,WHILE_IN_USE,True,evt_014674,dev_spoof_0280,movement without sensor activity,sensor_mismatch,False,False,False,True,False,False,True,1,0.16666666666666666
33.929336,-101.763921,2024-01-07T13:01:02,12.87,449.2,15.56,234.9,10.0.3.212,4G,12,5,94.5,True,-6,1.147,1.015,False,False,ALWAYS,False,evt_004933,dev_legit_0489,,,False,False,False,False,False,False,False,0,0.0
44.384549,-98.846469,2024-07-13T20:18:31,3.04,380.1,0.98,99.7,172.16.3.163,4G,2,2,18.6,False,-6,0.268,0.244,False,False,WHILE_IN_USE,False,evt_007647,dev_legit_0768,,,False,False,False,False,False,False,False,0,0.0
30.86393,-84.752576,2024-04-09T07:39:14,8.92,245.5,3.69,215.7,172.16.2.24,3G,15,2,18.6,True,-5,0.885,1.369,False,False,WHILE_IN_USE,False,evt_001230,dev_legit_0122,,,False,False,False,False,False,False,False,0,0.0
33.343618,-124.957937,2024-03-22T14:08:01,4.76,31.1,1.8,225.9,172.16.1.91,WiFi,1,1,94.4,True,-9,0.493,0.239,False,False,WHILE_IN_USE,False,evt_009166,dev_legit_0923,,,False,False,False,False,False,False,False,0,0.0
29.797398,-87.728261,2024-10-29T21:12:46,9.86,229.5,0.59,200.3,10.0.3.134,4G,0,3,51.0,False,-6,0.132,0.227,False,False,WHILE_IN_USE,False,evt_003046,dev_legit_0302,,,False,False,False,False,False,False,False,0,0.0
40.451046,-95.521647,2024-03-12T11:03:55,13.72,353.3,7.75,310.6,10.0.3.54,3G,14,4,23.2,True,-6,1.032,1.27,False,False,WHILE_IN_USE,False,evt_007957,dev_legit_0800,,,False,False,False,False,False,False,False,0,0.0
38.963525,-76.189735,2024-06-18T09:20:21,7.09,304.2,1.13,196.6,192.168.2.161,WiFi,0,1,27.9,False,-5,0.361,0.185,False,False,WHILE_IN_USE,False,evt_002915,dev_legit_0291,,,False,False,False,False,False,False,False,0,0.0
28.174979,-99.929338,2024-12-22T06:01:29,1.0,54.3,7.26,113.7,192.168.3.3,5G,0,3,76.2,False,-6,0.46,0.297,True,True,WHILE_IN_USE,True,evt_013519,dev_spoof_0164,mock location app detected,mock_location,False,False,True,False,False,True,True,2,0.3333333333333333
41.415774,-118.213735,2024-12-26T19:09:41,11.68,40.0,8.34,181.0,192.168.1.93,5G,0,2,56.2,False,-6,0.57,1.389,False,False,WHILE_IN_USE,False,evt_004251,dev_legit_0420,,,False,False,False,False,False,False,False,0,0.0
39.350185,-121.379615,2024-01-12T11:08:09,11.5,359.1,21.26,187.0,10.0.1.193,WiFi,12,5,48.9,False,-8,1.278,1.486,False,False,ALWAYS,False,evt_006111,dev_legit_0606,,,False,False,False,False,False,False,False,0,0.0
35.171423,-116.79688,2024-04-13T15:04:11,9.95,98.4,0.78,295.0,192.168.1.4,5G,0,5,94.3,False,-7,0.194,0.243,False,False,ALWAYS,False,evt_006204,dev_legit_0616,,,False,False,False,False,False,False,False,0,0.0
27.462861,-80.101074,2024-02-03T08:10:59,8.77,131.8,1.62,75.6,172.16.2.145,WiFi,1,4,93.4,False,-4,0.333,0.258,False,False,WHILE_IN_USE,False,evt_002725,dev_legit_0272,,,False,False,False,False,False,False,False,0,0.0
38.311134,-100.281929,2024-10-28T21:13:52,10.12,56.3,14.87,7.4,172.16.3.123,4G,15,1,92.2,True,-7,1.49,0.528,False,False,ALWAYS,False,evt_004290,dev_legit_0424,,,False,False,False,False,False,False,False,0,0.0
31.539864,-90.52191,2024-06-27T08:16:42,10.23,192.3,10.24,278.9,172.16.3.49,5G,9,1,92.7,False,-6,0.916,0.84,False,False,ALWAYS,False,evt_004334,dev_legit_0427,,,False,False,False,False,False,False,False,0,0.0
44.809462,-98.384022,2024-07-02T02:32:07,5.79,241.1,5.14,302.7,172.16.3.141,WiFi,11,2,29.9,False,-7,0.627,0.86,False,False,ALWAYS,False,evt_000383,dev_legit_0037,,,False,False,False,False,False,False,False,0,0.0
34.364195,-68.618122,2024-11-16T06:18:36,5.35,45.8,1.23,12.8,10.0.2.57,WiFi,0,3,47.3,True,-4,0.41,0.147,False,False,ALWAYS,False,evt_007485,dev_legit_0749,,,False,False,False,False,False,False,False,0,0.0
43.431592,-75.568194,2024-05-13T03:16:33,5.48,480.8,1.63,187.2,192.168.2.249,WiFi,8,1,21.0,True,-4,0.462,0.172,False,True,WHILE_IN_USE,False,evt_004886,dev_legit_0484,,,False,False,False,False,False,False,False,0,0.0
33.472381,-119.410894,2024-08-04T02:34:26,6.81,453.6,7.56,266.5,192.168.1.158,4G,0,4,58.9,True,-7,0.514,0.783,False,False,ALWAYS,False,evt_000857,dev_legit_0086,,,False,False,False,False,False,False,False,0,0.0
32.469159,-72.448973,2024-12-03T18:32:34,10.71,480.7,3.35,240.4,192.168.2.189,WiFi,13,3,94.0,False,-4,1.018,0.336,False,False,WHILE_IN_USE,False,evt_000370,dev_legit_0036,,,False,False,False,False,False,False,False,0,0.0
38.076066,-93.594907,2024-10-12T18:34:27,12.05,281.1,9.78,195.4,192.168.3.1,WiFi,9,5,17.4,False,-7,1.876,0.568,False,False,ALWAYS,False,evt_006539,dev_legit_0650,,,False,False,False,False,False,False,False,0,0.0
25.025219,-80.567541,2024-08-26T13:04:15,5.92,137.1,6.25,208.0,172.16.2.184,WiFi,8,1,37.8,True,-5,1.131,1.454,False,False,ALWAYS,False,evt_002561,dev_legit_0258,,,False,False,False,False,False,False,False,0,0.0
28.205919,-95.686501,2024-04-04T08:03:32,7.35,92.9,0.87,114.6,192.168.3.152,WiFi,0,5,90.9,True,-7,0.231,0.278,False,False,WHILE_IN_USE,False,evt_003801,dev_legit_0376,,,False,False,False,False,False,False,False,0,0.0
37.232862,-71.006982,2024-12-26T18:34:38,9.0,430.4,7.26,33.7,172.16.2.152,5G,0,2,84.7,True,-4,1.146,0.532,False,False,ALWAYS,False,evt_005455,dev_legit_0540,,,False,False,False,False,False,False,False,0,0.0
42.591638,-67.896381,2024-12-21T02:08:04,6.92,468.6,0.8,47.0,192.168.2.124,5G,4,3,50.6,True,-4,0.272,0.056,False,False,ALWAYS,False,evt_010089,dev_legit_1017,,,False,False,False,False,False,False,False,0,0.0
42.899762,-74.296372,2024-06-20T03:04:50,8.57,121.8,9.85,19.0,10.0.2.81,5G,9,5,29.3,False,-7,0.18,0.166,False,False,ALWAYS,True,evt_012224,dev_spoof_0031,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,True,False,True,1,0.16666666666666666
34.256435,-115.167643,2024-03-07T19:10:42,8.88,458.8,0.4,324.2,192.168.1.2,5G,0,3,58.6,False,-7,0.362,0.261,False,False,WHILE_IN_USE,False,evt_006859,dev_legit_0685,,,False,False,False,False,False,False,False,0,0.0
36.022898,-124.456403,2024-10-01T20:10:11,1.0,138.9,7.24,54.1,172.16.1.157,3G,7,2,18.7,False,-7,0.873,0.941,True,True,ALWAYS,True,evt_012340,dev_spoof_0042,mock location app detected,mock_location,False,False,True,False,False,True,True,2,0.3333333333333333
43.942429,-71.749492,2024-07-02T07:17:43,11.61,281.5,20.49,314.6,10.0.2.245,WiFi,11,3,15.5,False,-5,0.001,0.001,False,False,WHILE_IN_USE,True,evt_012920,dev_spoof_0102,movement without sensor activity,sensor_mismatch,False,False,False,True,False,False,True,1,0.16666666666666666
39.421056,-88.808012,2024-02-11T17:25:00,19.19,369.2,11.55,183.3,192.168.1.73,3G,12,4,84.3,True,-6,1.204,1.082,False,False,ALWAYS,True,evt_014297,dev_spoof_0240,IP region doesn't match GPS location,ip_geo_mismatch,False,True,False,False,False,False,True,1,0.16666666666666666
42.594245,-100.954829,2024-04-01T02:08:19,5.55,356.0,1.17,58.1,10.0.3.233,5G,0,4,99.8,False,-7,0.243,0.213,False,True,ALWAYS,False,evt_005944,dev_legit_0590,,,False,False,False,False,False,False,False,0,0.0
36.369303,-93.679033,2024-10-16T13:23:07,12.94,150.6,4.36,89.6,10.0.3.12,WiFi,0,1,43.5,True,-7,1.754,0.486,False,False,ALWAYS,False,evt_000615,dev_legit_0060,,,False,False,False,False,False,False,False,0,0.0
27.277579,-79.005673,2024-05-26T00:14:21,5.85,451.9,0.32,10.7,10.0.2.25,4G,0,2,22.6,True,-5,0.493,0.253,False,False,ALWAYS,False,evt_002575,dev_legit_0259,,,False,False,False,False,False,False,False,0,0.0
43.656105,-68.545109,2024-01-26T08:09:23,3.18,179.1,0.3,40.9,10.0.2.43,WiFi,5,3,70.4,False,-4,0.369,0.205,False,False,WHILE_IN_USE,False,evt_000053,dev_legit_0005,,,False,False,False,False,False,False,False,0,0.0
28.284114,-100.039899,2024-12-25T06:05:29,9.11,87.2,10.96,242.8,192.168.3.106,WiFi,0,5,60.5,True,-5,0.886,0.792,False,False,WHILE_IN_USE,False,evt_010606,dev_legit_1068,,,False,False,False,False,False,False,False,0,0.0
34.119764,-91.891293,2024-06-30T14:11:01,13.1,99.7,13.19,265.3,192.168.3.130,WiFi,0,3,41.3,False,-6,0.792,1.402,False,False,ALWAYS,False,evt_003340,dev_legit_0330,,,False,False,False,False,False,False,False,0,0.0
25.244189,-72.686432,2024-02-05T03:12:45,10.63,236.5,8.51,8.8,10.0.2.242,WiFi,12,1,18.1,False,-3,1.571,0.537,False,False,ALWAYS,False,evt_011269,dev_legit_1135,,,False,False,False,False,False,False,False,0,0.0
40.538313,-79.957917,2024-07-20T22:00:00,15.71,79.8,10.18,285.5,172.16.2.153,4G,9,3,77.3,True,-4,1.964,0.893,False,False,WHILE_IN_USE,False,evt_013492,dev_spoof_0162,,teleportation,False,False,False,False,False,False,False,0,0.0
38.047823,-93.540117,2024-02-23T19:13:18,10.67,474.3,10.0,231.6,172.16.3.74,4G,10,2,71.1,False,-6,0.972,0.849,False,False,WHILE_IN_USE,False,evt_010027,dev_legit_1011,,,False,False,False,False,False,False,False,0,0.0
44.941333,-86.034974,2024-10-20T20:04:40,14.85,469.0,11.78,318.4,192.168.3.136,WiFi,0,4,69.3,False,-5,0.633,0.612,False,False,WHILE_IN_USE,False,evt_009980,dev_legit_1006,,,False,False,False,False,False,False,False,0,0.0
48.506412,-76.809117,2024-10-19T02:03:10,8.59,248.1,10.89,189.8,10.0.2.21,5G,7,1,26.2,True,-5,1.204,0.402,False,False,WHILE_IN_USE,False,evt_013698,dev_spoof_0184,,teleportation,False,True,False,False,False,False,True,1,0.16666666666666666
29.287303,-88.922531,2024-03-29T10:15:48,11.9,306.3,7.81,325.9,172.16.3.173,WiFi,4,5,73.5,False,-5,0.673,0.856,False,False,ALWAYS,False,evt_005876,dev_legit_0582,,,False,False,False,False,False,False,False,0,0.0
44.466118,-123.904056,2024-01-09T16:01:44,6.26,349.3,1.03,245.2,10.0.1.100,3G,0,5,61.7,True,-8,0.354,0.177,False,False,ALWAYS,False,evt_011571,dev_legit_1164,,,False,False,False,False,False,False,False,0,0.0
39.749293,-100.869596,2024-10-28T06:05:38,13.59,186.2,19.72,242.4,172.16.3.191,WiFi,0,2,78.8,False,-6,1.776,1.257,False,False,ALWAYS,False,evt_008995,dev_legit_0904,,,False,False,False,False,False,False,False,0,0.0
29.049128,-72.31798,2024-09-04T07:08:18,9.31,485.6,1.29,206.6,10.0.2.80,4G,0,5,21.5,False,-5,0.249,0.078,False,False,ALWAYS,False,evt_001812,dev_legit_0181,,,False,False,False,False,False,False,False,0,0.0
36.210824,-78.745422,2024-09-22T23:19:17,13.49,225.7,8.5,337.8,10.0.2.4,3G,0,3,21.0,True,-5,0.645,1.028,False,False,WHILE_IN_USE,False,evt_000990,dev_legit_0099,,,False,False,False,False,False,False,False,0,0.0
31.458893,-88.970574,2024-03-12T00:10:15,3.69,497.5,0.71,0.4,192.168.3.49,5G,1,5,50.8,False,-5,0.319,0.185,False,False,WHILE_IN_USE,False,evt_010316,dev_legit_1037,,,False,False,False,False,False,False,False,0,0.0
35.19764,-106.428335,2024-04-15T22:18:44,6.92,306.3,8.7,144.6,192.168.3.17,WiFi,13,1,10.9,False,-7,1.96,0.555,False,True,ALWAYS,True,evt_012484,dev_spoof_0056,teleported to random location,teleportation,True,True,False,False,False,False,True,2,0.3333333333333333
34.114864,-124.463649,2024-02-26T13:00:00,6.06,125.1,0.81,77.9,172.16.1.152,3G,1,3,66.0,False,-7,0.203,0.198,False,False,WHILE_IN_USE,False,evt_008411,dev_legit_0847,,,False,False,False,False,False,False,False,0,0.0
40.695884,-121.853096,2024-11-10T08:22:04,5.0,307.2,7.28,44.1,10.0.1.167,5G,0,1,44.1,False,-8,1.122,0.312,False,False,WHILE_IN_USE,False,evt_002942,dev_legit_0293,,,False,False,False,False,False,False,False,0,0.0
42.389136,-69.977099,2024-10-02T04:16:05,9.18,298.7,0.48,6.1,10.0.2.132,3G,12,4,49.0,False,-3,0.288,0.109,False,False,ALWAYS,False,evt_009480,dev_legit_0955,,,False,False,False,False,False,False,False,0,0.0
28.276123,-86.689369,2024-09-21T04:31:39,13.36,126.6,14.46,80.5,10.0.3.70,5G,5,3,96.2,False,-5,0.719,0.858,False,False,WHILE_IN_USE,False,evt_003163,dev_legit_0312,,,False,False,False,False,False,False,False,0,0.0
44.058894,-96.184749,2024-10-24T01:04:05,6.75,436.5,0.44,79.3,192.168.3.206,3G,13,2,80.2,False,-6,0.33,0.24,False,False,WHILE_IN_USE,False,evt_004678,dev_legit_0462,,,False,False,False,False,False,False,False,0,0.0
41.674814,-68.194165,2024-11-23T15:26:31,8.46,230.3,11.04,235.1,192.168.2.113,4G,12,4,68.4,True,-3,1.968,0.725,False,False,WHILE_IN_USE,False,evt_002618,dev_legit_0262,,,False,False,False,False,False,False,False,0,0.0
43.986112,-119.344905,2024-12-16T17:14:00,6.46,20.7,0.5,268.2,192.168.1.111,3G,0,3,98.3,True,-7,0.166,0.096,False,False,WHILE_IN_USE,False,evt_003612,dev_legit_0356,,,False,False,False,False,False,False,False,0,0.0
28.366173,-80.281968,2024-01-29T16:23:43,7.66,265.7,16.86,251.4,172.16.2.196,5G,14,1,94.4,False,-4,1.788,0.853,False,False,ALWAYS,False,evt_008235,dev_legit_0829,,,False,False,False,False,False,False,False,0,0.0
43.529536,-83.204166,2024-08-01T03:16:35,9.76,26.7,0.47,222.3,172.16.2.188,5G,1,3,49.2,False,-5,0.441,0.161,False,False,ALWAYS,False,evt_007871,dev_legit_0790,,,False,False,False,False,False,False,False,0,0.0
